image,y_label,y1_true,y1_pred,y1_prob,y2_cls,y3_pred,y3_prob
lightness_1.2201904251527241494_.bmp,assault,1,1,1.0,assault,1,0.9999987483024597
lightness_1.2201904251527241626_.bmp,assault,1,1,1.0,assault,1,0.9999999403953552
lightness_1.2201904251527241653_.bmp,assault,1,1,1.0,assault,1,0.9999505877494812
lightness_1.2201904251527249996_.bmp,assault,1,1,1.0,assault,1,0.9999644756317139
lightness_1.2201904251527250646_.bmp,assault,1,1,1.0,assault,1,0.9999982118606567
lightness_1.2201904251527250678_.bmp,assault,1,1,0.967694878578186,assault,1,0.9916843175888062
lightness_1.2201904251527250727_.bmp,assault,1,1,1.0,assault,1,0.999975860118866
lightness_1.2201904251527250970_.bmp,assault,1,1,1.0,assault,1,0.999999463558197
lightness_1.2201904251527251548_.bmp,assault,1,1,0.999998927116394,assault,1,0.9999781847000122
lightness_1.2201904251527251598_.bmp,assault,1,1,1.0,assault,1,0.9999862313270569
lightness_1.2201904251527251774_.bmp,assault,1,1,1.0,assault,1,1.0
lightness_1.2201904251527252096_.bmp,assault,1,1,1.0,assault,1,1.0
lightness_1.2201904251527252197_.bmp,assault,1,1,0.9999997615814209,assault,1,0.9996320009231567
lightness_1.2201904251527252663_.bmp,assault,1,1,0.9999984502792358,assault,1,0.9997210502624512
lightness_1.2201904251527252931_.bmp,assault,1,1,1.0,assault,1,0.9999998807907104
lightness_1.2201904251527253203_.bmp,assault,1,1,1.0,assault,1,0.999996542930603
lightness_1.2201904251527253523_.bmp,assault,1,1,0.9999995231628418,assault,1,0.9999914169311523
lightness_1.2201904251527253700_.bmp,assault,1,1,0.9999850988388062,assault,1,0.9999715089797974
lightness_1.2201904251527254053_.bmp,assault,1,1,0.9999722242355347,assault,1,0.9999903440475464
lightness_1.2201904251527254521_.bmp,assault,1,1,1.0,assault,1,0.9999972581863403
lightness_1.2201904251527254684_.bmp,assault,1,1,0.9999932050704956,assault,1,0.999981164932251
lightness_1.27201907032049550052_.bmp,assault,1,1,1.0,assault,1,0.9999973773956299
lightness_1.27201907032049550213_.bmp,assault,1,1,0.9999997615814209,assault,1,0.9999394416809082
lightness_1.27201907032049550215_.bmp,assault,1,1,0.9999674558639526,assault,1,0.9999840259552002
lightness_1.27201907032049550236_.bmp,assault,1,1,0.9999995231628418,assault,1,0.9999991655349731
lightness_1.27201907032049550293_.bmp,assault,1,1,0.999996542930603,assault,1,0.9948613047599792
lightness_1.27201907032049550393_.bmp,assault,1,1,0.9999877214431763,assault,1,0.999764084815979
lightness_1.27201907032049550884_.bmp,assault,1,1,0.9742737412452698,assault,1,0.9926490783691406
lightness_1.27201907032049550969_.bmp,assault,1,1,0.9999972581863403,assault,1,0.9990794062614441
lightness_1.27201907032049551006_.bmp,assault,1,1,0.9995235204696655,assault,1,0.9949678182601929
lightness_1.27201907032049551047_.bmp,assault,1,1,1.0,assault,1,0.9998953938484192
lightness_1.27201907032049551106_.bmp,assault,1,1,0.9908462166786194,assault,1,0.9755280613899231
lightness_1.27201907032049551144_.bmp,assault,1,1,0.9999970197677612,assault,1,0.9993933439254761
lightness_1.27201907032049551162_.bmp,assault,1,1,0.9999988079071045,assault,1,0.9999971985816956
lightness_1.27201907032049551317_.bmp,assault,1,1,0.9999785423278809,assault,1,0.999911904335022
lightness_1.27201907032049551653_.bmp,assault,1,1,1.0,assault,1,0.9999715685844421
lightness_1.27201907032049551721_.bmp,assault,1,1,0.996986448764801,assault,1,0.9992084503173828
lightness_1.27201907032049551724_.bmp,assault,1,1,0.9999979734420776,assault,1,0.9999067783355713
lightness_1.27201907032049551823_.bmp,assault,1,1,1.0,assault,1,0.9999512434005737
lightness_1.27201907032049557378_.bmp,assault,1,1,0.9999947547912598,assault,1,0.9999912977218628
lightness_1.27201907032049557382_.bmp,assault,1,1,0.9999994039535522,assault,1,0.9999994039535522
lightness_1.27201907032049557425_.bmp,assault,1,1,0.9988184571266174,assault,1,0.9996739625930786
lightness_1.27201907032049557451_.bmp,assault,1,1,0.9999980926513672,assault,1,0.9999969005584717
lightness_1.27201907032049557536_.bmp,assault,1,1,0.9999988079071045,assault,1,0.9999992251396179
lightness_1.27201907032049557681_.bmp,assault,1,1,0.9999995231628418,assault,1,0.9999295473098755
lightness_1.27201907032049557718_.bmp,assault,1,1,0.9977728724479675,assault,1,0.9974023103713989
lightness_1.27201907032049557728_.bmp,assault,1,1,0.9999971389770508,assault,1,0.9990696907043457
lightness_1.27201907032049557904_.bmp,assault,1,1,1.0,assault,1,0.9997737407684326
lightness_1.27201907032049558238_.bmp,assault,1,1,0.9999231100082397,assault,1,0.9819973707199097
lightness_1.27201907032049558276_.bmp,assault,1,1,1.0,assault,1,0.999955415725708
lightness_1.27201907032049558446_.bmp,assault,1,1,1.0,assault,1,0.9999978542327881
lightness_1.27201907032049558625_.bmp,assault,1,1,0.9999964237213135,assault,1,0.9997347593307495
lightness_1.27201907032049558837_.bmp,assault,1,1,0.9999794960021973,assault,1,0.9971160888671875
lightness_1.27201907032049558864_.bmp,assault,1,1,0.9999655485153198,assault,1,0.999465823173523
lightness_1.27201907032049559281_.bmp,assault,1,1,0.9999681711196899,assault,1,0.9999662637710571
lightness_1.27201907032049559309_.bmp,assault,1,1,0.9999969005584717,assault,1,0.9998655319213867
lightness_1.27201907032049559371_.bmp,assault,1,1,0.9996132254600525,assault,1,0.999788224697113
rotate_180201904212011449181_.bmp,assault,1,1,0.9999643564224243,assault,1,0.9997431635856628
rotate_180201904212011449416_.bmp,assault,1,1,1.0,assault,1,1.0
rotate_180201904212011449768_.bmp,assault,1,1,0.999998927116394,assault,1,0.9999984502792358
rotate_180201904212011449831_.bmp,assault,1,1,0.9999995231628418,assault,1,0.9999964237213135
rotate_180201904212011450623_.bmp,assault,1,1,1.0,assault,1,0.86210036277771
rotate_180201904212011450919_.bmp,assault,1,1,1.0,assault,1,0.999983012676239
rotate_180201904212011450946_.bmp,assault,1,1,0.9999991655349731,assault,1,0.9999934434890747
rotate_180201904212011451152_.bmp,assault,1,1,0.9999996423721313,assault,1,0.9993725419044495
rotate_180201904212011451725_.bmp,assault,1,1,0.9999998807907104,assault,1,0.9999957084655762
rotate_180201904212011452125_.bmp,assault,1,1,0.9999997615814209,assault,1,0.9999999403953552
rotate_180201904212011452506_.bmp,assault,1,1,0.9999973773956299,assault,1,0.999998927116394
rotate_180201904212011452609_.bmp,assault,1,1,0.9999996423721313,assault,1,0.999996542930603
rotate_180201904212011452622_.bmp,assault,1,1,0.9999983310699463,assault,1,0.9999953508377075
rotate_180201904212011452735_.bmp,assault,1,1,0.9999943971633911,assault,1,0.9999983310699463
rotate_180201904212011452922_.bmp,assault,1,1,1.0,assault,1,0.9999732971191406
rotate_180201904212011453268_.bmp,assault,1,1,0.9999599456787109,assault,1,0.999982476234436
rotate_180201904212011453568_.bmp,assault,1,1,0.9999996423721313,assault,1,0.9999998807907104
rotate_180201904212011453816_.bmp,assault,1,1,0.9999995231628418,assault,1,0.9999985694885254
rotate_180201904212011468622_.bmp,assault,1,1,0.9999903440475464,assault,1,0.9999968409538269
rotate_180201904212011468872_.bmp,assault,1,1,0.9994637370109558,assault,1,0.9996653199195862
rotate_180201904212011469019_.bmp,assault,1,1,1.0,assault,1,0.9997358322143555
rotate_180201904212011469247_.bmp,assault,1,1,0.9999973773956299,assault,1,0.9999284744262695
rotate_180201904212011469346_.bmp,assault,1,1,0.999982476234436,assault,1,0.9999890327453613
rotate_180201904212011469385_.bmp,assault,1,1,0.9999985694885254,assault,1,0.9999991059303284
rotate_180201904212011469386_.bmp,assault,1,1,1.0,assault,1,0.9999951124191284
rotate_180201904212011469699_.bmp,assault,1,1,1.0,assault,1,0.9993196129798889
rotate_180201904212011470385_.bmp,assault,1,1,0.999846339225769,assault,1,0.9999616146087646
rotate_180201904212011470492_.bmp,assault,1,1,0.9987334609031677,assault,1,0.9996756911277771
rotate_180201904212011471488_.bmp,assault,1,1,1.0,assault,1,0.9999991655349731
rotate_180201904212011471757_.bmp,assault,1,1,1.0,assault,1,0.999990701675415
rotate_180201904212011472270_.bmp,assault,1,1,0.9999995231628418,assault,1,0.9999984502792358
rotate_180201904212011472391_.bmp,assault,1,1,0.9999980926513672,assault,1,0.9999992251396179
rotate_180201904212011472581_.bmp,assault,1,1,0.9988162517547607,assault,1,0.9996923804283142
rotate_180201904212011472808_.bmp,assault,1,1,0.9999992847442627,assault,1,0.9999997615814209
rotate_180201904212011472998_.bmp,assault,1,1,0.9999362230300903,assault,1,0.9997472167015076
rotate_180201904212011473498_.bmp,assault,1,1,0.9999949932098389,assault,1,0.9961556196212769
rotate_270201904212011457192_.bmp,assault,1,1,0.9999997615814209,assault,1,0.9999977946281433
rotate_270201904212011457303_.bmp,assault,1,1,0.9999967813491821,assault,1,0.9999880790710449
rotate_270201904212011457420_.bmp,assault,1,1,0.9999996423721313,assault,1,0.9999991655349731
rotate_270201904212011457614_.bmp,assault,1,1,0.9999988079071045,assault,1,0.9999975562095642
rotate_270201904212011457727_.bmp,assault,1,1,1.0,assault,1,0.9999837875366211
rotate_270201904212011458287_.bmp,assault,1,1,1.0,assault,1,0.9999991655349731
rotate_270201904212011458539_.bmp,assault,1,1,0.9999995231628418,assault,1,0.9974789619445801
rotate_270201904212011458682_.bmp,assault,1,1,1.0,assault,1,0.9999985098838806
rotate_270201904212011458725_.bmp,assault,1,1,1.0,assault,1,0.9999998211860657
rotate_270201904212011459041_.bmp,assault,1,1,0.9995096921920776,assault,1,0.9988711476325989
rotate_270201904212011459112_.bmp,assault,1,1,0.9999998807907104,assault,1,0.9998840689659119
rotate_270201904212011459399_.bmp,assault,1,1,1.0,assault,1,1.0
rotate_270201904212011459574_.bmp,assault,1,1,0.9999947547912598,assault,1,0.9999682903289795
rotate_270201904212011459950_.bmp,assault,1,1,0.9997666478157043,assault,1,0.9999412298202515
rotate_270201904212011460952_.bmp,assault,1,1,0.999985933303833,assault,1,0.9999958276748657
rotate_270201904212011461257_.bmp,assault,1,1,0.9999986886978149,assault,1,0.9996938705444336
rotate_270201904212011461428_.bmp,assault,1,1,0.9999759197235107,assault,1,0.9999254941940308
rotate_270201904212011461738_.bmp,assault,1,1,1.0,assault,1,0.9999724626541138
rotate_270201904212011488944_.bmp,assault,1,1,0.9999963045120239,assault,1,0.9999987483024597
rotate_270201904212011489107_.bmp,assault,1,1,0.9999974966049194,assault,1,0.9999873042106628
rotate_270201904212011489666_.bmp,assault,1,1,0.9999997615814209,assault,1,0.999985933303833
rotate_270201904212011489980_.bmp,assault,1,1,0.9551320672035217,assault,1,0.808376133441925
rotate_270201904212011490302_.bmp,assault,1,1,0.9999814033508301,assault,1,0.9999926090240479
rotate_270201904212011490687_.bmp,assault,1,1,0.9999852180480957,assault,1,0.9999785423278809
rotate_270201904212011490866_.bmp,assault,1,1,0.999998927116394,assault,1,0.9999997615814209
rotate_270201904212011491401_.bmp,assault,1,1,0.9999978542327881,assault,1,0.9999956488609314
rotate_270201904212011491487_.bmp,assault,1,1,1.0,assault,1,0.9999990463256836
rotate_270201904212011491722_.bmp,assault,1,1,1.0,assault,1,0.999999463558197
rotate_270201904212011491834_.bmp,assault,1,1,1.0,assault,1,0.9999997615814209
rotate_270201904212011493116_.bmp,assault,1,1,1.0,assault,1,0.999999463558197
rotate_270201904212011495404_.bmp,assault,1,1,1.0,assault,1,0.9999858736991882
rotate_270201904212011495899_.bmp,assault,1,1,0.8619023561477661,assault,1,0.9423857927322388
rotate_270201904212011496107_.bmp,assault,1,1,0.9999980926513672,assault,1,0.9999802708625793
rotate_270201904212011497071_.bmp,assault,1,1,1.0,assault,1,0.9999977350234985
rotate_270201904212011497789_.bmp,assault,1,1,0.9999861717224121,assault,1,0.9998801946640015
rotate_270201904212011497992_.bmp,assault,1,1,0.9999998807907104,assault,1,0.9999954700469971
rotate_270201904212011498420_.bmp,assault,1,1,1.0,assault,1,0.9999890327453613
rotate_270201904212011498634_.bmp,assault,1,1,0.9999995231628418,assault,1,0.9999507069587708
rotate_90201904212011439532_.bmp,assault,1,1,1.0,assault,1,1.0
rotate_90201904212011440661_.bmp,assault,1,1,0.9995545744895935,assault,1,0.9990435838699341
rotate_90201904212011440738_.bmp,assault,1,1,1.0,assault,1,1.0
rotate_90201904212011440975_.bmp,assault,1,1,1.0,assault,1,1.0
rotate_90201904212011441352_.bmp,assault,1,1,0.9999998807907104,assault,1,0.9999926686286926
rotate_90201904212011441639_.bmp,assault,1,1,0.9999996423721313,assault,1,0.9999986290931702
rotate_90201904212011441781_.bmp,assault,1,1,0.9999978542327881,assault,1,0.9999319314956665
rotate_90201904212011442882_.bmp,assault,1,1,1.0,assault,1,0.9999915361404419
rotate_90201904212011443459_.bmp,assault,1,1,0.9998503923416138,assault,1,0.9999620914459229
rotate_90201904212011443622_.bmp,assault,1,1,0.9999994039535522,assault,1,0.9999983310699463
rotate_90201904212011443736_.bmp,assault,1,1,0.9999992847442627,assault,1,0.9999992251396179
rotate_90201904212011444251_.bmp,assault,1,1,0.9999969005584717,assault,1,0.9999974370002747
rotate_90201904212011444393_.bmp,assault,1,1,1.0,assault,1,0.9999987483024597
rotate_90201904212011444668_.bmp,assault,1,1,0.9999998807907104,assault,1,1.0
rotate_90201904212011445381_.bmp,assault,1,1,0.9999997615814209,assault,1,0.9999933838844299
rotate_90201904212011445659_.bmp,assault,1,1,0.9916321635246277,assault,1,0.9975287914276123
rotate_90201904212011446139_.bmp,assault,1,1,0.9996988773345947,assault,1,0.9999172687530518
rotate_90201904212011446434_.bmp,assault,1,1,0.9999990463256836,assault,1,0.9999986886978149
rotate_90201904212011452550_.bmp,assault,1,1,0.9994407296180725,assault,1,0.9997708797454834
rotate_90201904212011452670_.bmp,assault,1,1,0.9999916553497314,assault,1,0.999980092048645
rotate_90201904212011452836_.bmp,assault,1,1,0.999994158744812,assault,1,0.9999955892562866
rotate_90201904212011452844_.bmp,assault,1,1,0.9999979734420776,assault,1,0.999997615814209
rotate_90201904212011452938_.bmp,assault,1,1,0.9999533891677856,assault,1,0.9999808073043823
rotate_90201904212011453043_.bmp,assault,1,1,0.9999749660491943,assault,1,0.9999901056289673
rotate_90201904212011453044_.bmp,assault,1,1,0.9999972581863403,assault,1,0.9999969005584717
rotate_90201904212011453122_.bmp,assault,1,1,0.9922329187393188,assault,1,0.9977577924728394
rotate_90201904212011453421_.bmp,assault,1,1,0.9999998807907104,assault,1,0.9989912509918213
rotate_90201904212011453838_.bmp,assault,1,1,0.9999991655349731,assault,1,0.9999997615814209
rotate_90201904212011454341_.bmp,assault,1,1,0.9999991655349731,assault,1,0.9999979734420776
rotate_90201904212011454482_.bmp,assault,1,1,0.9998825788497925,assault,1,0.9998279213905334
rotate_90201904212011455181_.bmp,assault,1,1,1.0,assault,1,0.9999933838844299
rotate_90201904212011455274_.bmp,assault,1,1,0.9999995231628418,assault,1,0.9996833801269531
rotate_90201904212011455402_.bmp,assault,1,1,0.9999911785125732,assault,1,0.9999974966049194
rotate_90201904212011456076_.bmp,assault,1,1,0.9999997615814209,assault,1,0.9999998807907104
rotate_90201904212011456294_.bmp,assault,1,1,1.0,assault,1,1.0
rotate_90201904212011456596_.bmp,assault,1,1,0.999170184135437,assault,1,0.9983309507369995
20071109埃弗里特_10.bmp,civil,2,2,1.0,civil,2,0.9999997615814209
20071109埃弗里特_11.bmp,civil,2,2,0.9999998807907104,civil,2,0.9999995231628418
20071109埃弗里特_12.bmp,civil,2,2,0.9999992847442627,civil,2,0.9999901056289673
20071109埃弗里特_13.bmp,civil,2,2,1.0,civil,2,0.9999798536300659
20071109埃弗里特_4.bmp,civil,2,2,0.9999995231628418,civil,2,0.99997478723526
20071109埃弗里特_5.bmp,civil,2,2,0.995446503162384,civil,2,0.9987226724624634
20071109埃弗里特_6.bmp,civil,2,2,0.9845430254936218,civil,2,0.937299370765686
20071109埃弗里特_7.bmp,civil,2,2,0.9992098808288574,civil,2,0.9562604427337646
20071109埃弗里特_8.bmp,civil,2,2,0.9999998807907104,civil,2,0.9999518394470215
20071109埃弗里特_9.bmp,civil,2,2,1.0,civil,2,0.9999865889549255
20071231_1.bmp,civil,2,2,0.9999091625213623,civil,2,0.9999666810035706
20071231_12.bmp,civil,2,2,0.9985338449478149,civil,2,0.9901105761528015
20071231_2.bmp,civil,2,2,0.999029278755188,civil,2,0.999683141708374
20071231_3.bmp,civil,2,2,0.9997757077217102,civil,2,0.9983795881271362
20071231_4.bmp,civil,2,2,0.9999785423278809,civil,2,0.9753129482269287
20071231_8.bmp,civil,2,2,0.9997522234916687,civil,2,0.9984977841377258
20090403_1.bmp,civil,2,2,0.9932041168212891,civil,2,0.9958754777908325
20090403_11.bmp,civil,2,2,1.0,civil,2,0.9999934434890747
20090403_12.bmp,civil,2,2,1.0,civil,2,0.9993996620178223
20090403_13.bmp,civil,2,2,0.9999998807907104,civil,2,0.9996463060379028
20090403_14.bmp,civil,2,2,0.9999898672103882,civil,2,0.9987547397613525
20090403_3.bmp,civil,2,2,0.9979403614997864,civil,2,0.9962887167930603
20090403_4.bmp,civil,2,2,0.9993583559989929,civil,2,0.9991254210472107
20090403_6.bmp,civil,2,2,0.9999926090240479,civil,2,0.9955900311470032
20090403_8.bmp,civil,2,2,0.9996896982192993,civil,2,0.9997617602348328
20090403_9.bmp,civil,2,2,0.9999450445175171,civil,2,0.9999201893806458
20090531吉萨普_6.bmp,civil,2,2,0.9999269247055054,civil,2,0.9994189739227295
20090531埃弗里特_4.bmp,civil,2,2,0.999743640422821,civil,2,0.9980162382125854
20090531埃弗里特_5.bmp,civil,2,2,0.8236204981803894,civil,2,0.9557058215141296
20090531埃弗里特_6.bmp,civil,2,2,1.0,civil,2,0.9999998807907104
20090531埃弗里特_7.bmp,civil,2,2,0.9996814727783203,civil,2,0.9997292757034302
20100608_1.bmp,civil,2,2,0.9905415177345276,civil,2,0.9954735040664673
20100608_7.bmp,civil,2,2,0.9944947361946106,civil,2,0.9965181350708008
20100608_8.bmp,civil,2,2,0.9999985694885254,civil,2,0.8422535061836243
20100608_9.bmp,civil,2,2,0.9999996423721313,civil,2,0.9999008178710938
20100612吉萨普_11.bmp,civil,2,2,0.999995231628418,civil,2,0.9175354838371277
20100612吉萨普_12.bmp,civil,2,2,0.9999403953552246,civil,2,0.9999048113822937
20100612吉萨普_13.bmp,civil,2,2,0.9999942779541016,civil,2,0.9798108339309692
20100612埃弗里特_2.bmp,civil,2,2,0.9996976852416992,civil,2,0.9903357028961182
20100612埃弗里特_6.bmp,civil,2,2,0.9999545812606812,civil,2,0.9999723434448242
20100612埃弗里特_7.bmp,civil,2,2,0.9999990463256836,civil,2,0.9999045133590698
20100612埃弗里特_8.bmp,civil,2,2,0.9999814033508301,civil,2,0.9940192103385925
20110421_6.bmp,civil,2,2,0.9999570846557617,civil,2,0.9999643564224243
20110421_7.bmp,civil,2,2,0.9999884366989136,civil,2,0.9994986653327942
20110820吉萨普_10.bmp,civil,2,2,0.9999994039535522,civil,2,0.9999167323112488
20110820吉萨普_11.bmp,civil,2,2,0.9999995231628418,civil,2,0.9999010562896729
20110820吉萨普_2.bmp,civil,2,2,0.9999982118606567,civil,2,0.9997127056121826
20110820吉萨普_3.bmp,civil,2,2,0.9999969005584717,civil,2,0.9991376996040344
20110820吉萨普_5.bmp,civil,2,2,0.9999996423721313,civil,2,0.9897419214248657
20110820吉萨普_6.bmp,civil,2,2,0.9999973773956299,civil,2,0.9805248379707336
20110820吉萨普_7.bmp,civil,2,2,0.9992087483406067,civil,2,0.9995478987693787
20110820吉萨普_8.bmp,civil,2,2,0.9978312849998474,civil,2,0.9470149278640747
20110820吉萨普_9.bmp,civil,2,2,0.9141436219215393,civil,2,0.9652767181396484
20110820埃弗里特_1.bmp,civil,2,2,1.0,civil,2,0.9999991655349731
20110820埃弗里特_2.bmp,civil,2,2,0.9999998807907104,civil,2,0.9999501705169678
20110820埃弗里特_7.bmp,civil,2,2,0.9987643957138062,civil,2,0.9967291355133057
20110820埃弗里特_8.bmp,civil,2,2,0.9999994039535522,civil,2,0.9999927878379822
20110911_1.bmp,civil,2,2,0.9999998807907104,civil,2,0.9999561309814453
20110911_13.bmp,civil,2,2,0.9996204376220703,civil,2,0.999678909778595
20110911_14.bmp,civil,2,2,0.9999828338623047,civil,2,0.9999725818634033
20110911_15.bmp,civil,2,2,0.9998170733451843,civil,2,0.9998865723609924
20110911_16.bmp,civil,2,2,0.999998927116394,civil,2,0.9999987483024597
20110911_17.bmp,civil,2,2,0.9999983310699463,civil,2,0.9996329545974731
20110911_18.bmp,civil,2,2,0.9998672008514404,civil,2,0.999925971031189
20110911_19.bmp,civil,2,2,0.9999629259109497,civil,2,0.9999853372573853
20110911_2.bmp,civil,2,2,0.9999970197677612,civil,2,0.9999128580093384
20110911_3.bmp,civil,2,2,0.9988419413566589,civil,2,0.9996466040611267
20110911_4.bmp,civil,2,2,0.9999974966049194,civil,2,0.9943856000900269
20111104埃弗里特_5.bmp,civil,2,2,0.9999998807907104,civil,2,0.999883770942688
20111104埃弗里特_6.bmp,civil,2,2,0.9999940395355225,civil,2,0.9999561309814453
20111104埃弗里特_7.bmp,civil,2,2,0.9940513968467712,civil,2,0.9930746555328369
20111104埃弗里特_8.bmp,civil,2,2,0.9999994039535522,civil,2,0.9999837875366211
20120306_10.bmp,civil,2,2,0.998161256313324,civil,2,0.9989709854125977
20120306_7.bmp,civil,2,2,0.9993891716003418,civil,2,0.9713825583457947
20120306_8.bmp,civil,2,2,0.937085747718811,civil,2,0.9139083027839661
20120306_9.bmp,civil,2,2,0.6536980271339417,civil,2,0.6433290243148804
20120410_5.bmp,civil,2,2,0.9990735054016113,civil,2,0.9949697852134705
20120410_6.bmp,civil,2,2,0.9987285733222961,civil,2,0.9311400651931763
20120410_7.bmp,civil,2,2,0.8774923086166382,civil,2,0.6067485213279724
20120519_1.bmp,civil,2,2,0.9999117851257324,civil,2,0.9999408721923828
20120519_11.bmp,civil,2,2,0.9999649524688721,civil,2,0.9998743534088135
20120519_12.bmp,civil,2,2,0.9998570680618286,civil,2,0.9992139339447021
20120519_13.bmp,civil,2,2,0.9997685551643372,civil,2,0.9998705387115479
20120519_14.bmp,civil,2,2,0.999982476234436,civil,2,0.9999580383300781
20120519_15.bmp,civil,2,2,0.9999854564666748,civil,2,0.999984860420227
20120519_19.bmp,civil,2,2,0.9454219341278076,civil,2,0.9778273105621338
20120519_2.bmp,civil,2,2,0.9999997615814209,civil,2,0.9999977350234985
20120519_24.bmp,civil,2,2,0.9999992847442627,civil,2,0.9999743700027466
20120519_26.bmp,civil,2,2,0.9997525811195374,civil,2,0.9984607100486755
20120519_27.bmp,civil,2,2,0.9997804760932922,civil,2,0.9997429847717285
20120519_3.bmp,civil,2,2,0.9950448274612427,civil,2,0.9917537569999695
20120519_30.bmp,civil,2,2,0.9999866485595703,civil,2,0.999992847442627
20120519_31.bmp,civil,2,2,0.9999713897705078,civil,2,0.9997138977050781
20120519_32.bmp,civil,2,2,0.9999988079071045,civil,2,0.99997878074646
20120519_33.bmp,civil,2,2,0.9999996423721313,civil,2,0.9999904632568359
20120519_34.bmp,civil,2,2,1.0,civil,2,0.9999974966049194
20120519_35.bmp,civil,2,2,1.0,civil,2,1.0
20120519_36.bmp,civil,2,2,0.9999996423721313,civil,2,0.9999983310699463
20120519_37.bmp,civil,2,2,1.0,civil,2,1.0
20120519_38.bmp,civil,2,2,1.0,civil,2,0.999999463558197
20120519_39.bmp,civil,2,2,0.9999998807907104,civil,2,0.9999992847442627
20120519_4.bmp,civil,2,2,0.9986121654510498,civil,2,0.999127984046936
20120519_40.bmp,civil,2,2,0.9997839331626892,civil,2,0.9998974204063416
20120519_41.bmp,civil,2,2,0.9998718500137329,civil,2,0.999584436416626
20120519_42.bmp,civil,2,2,0.9999998807907104,civil,2,0.9999997615814209
20120519_43.bmp,civil,2,2,0.999991774559021,civil,2,0.9999760389328003
20120519_44.bmp,civil,2,2,0.9999996423721313,civil,2,0.9999984502792358
20120519_45.bmp,civil,2,2,0.9999997615814209,civil,2,0.9999926090240479
20120519_46.bmp,civil,2,2,0.9999901056289673,civil,2,0.9998502731323242
20120519_47.bmp,civil,2,2,0.9999998807907104,civil,2,0.9999983310699463
20120519_48.bmp,civil,2,2,0.9999929666519165,civil,2,0.9999104738235474
20120519_49.bmp,civil,2,2,1.0,civil,2,0.9999129772186279
20120519_50.bmp,civil,2,2,1.0,civil,2,1.0
20120519_51.bmp,civil,2,2,0.9999994039535522,civil,2,0.9999989867210388
20120519_52.bmp,civil,2,2,0.9999998807907104,civil,2,0.9999995827674866
20120519_53.bmp,civil,2,2,1.0,civil,2,0.9999995231628418
20120519_54.bmp,civil,2,2,1.0,civil,2,1.0
20120519_55.bmp,civil,2,2,1.0,civil,2,0.9999998211860657
20120519_6.bmp,civil,2,2,0.9998501539230347,civil,2,0.9999141693115234
20120519_7.bmp,civil,2,2,0.9999862909317017,civil,2,0.9999717473983765
20120519_8.bmp,civil,2,2,0.9969884753227234,civil,2,0.9960179328918457
20120706埃弗里特_10.bmp,civil,2,2,0.9996589422225952,civil,2,0.9967581033706665
20120706埃弗里特_11.bmp,civil,2,2,0.999996542930603,civil,2,0.9996312856674194
20120706埃弗里特_5.bmp,civil,2,2,0.9966681599617004,civil,2,0.9682687520980835
20120706埃弗里特_6.bmp,civil,2,2,0.999997615814209,civil,2,0.9999337792396545
20120706埃弗里特_7.bmp,civil,2,2,0.9995918869972229,civil,2,0.9990465044975281
20120706埃弗里特_8.bmp,civil,2,2,1.0,civil,2,0.9999961853027344
20120706埃弗里特_9.bmp,civil,2,2,0.9973153471946716,civil,2,0.9987960457801819
20120914_10.bmp,civil,2,2,0.9997546076774597,civil,2,0.9996665716171265
20120914_7.bmp,civil,2,2,0.9977506995201111,civil,2,0.9714326858520508
2012sdiegjd_1.bmp,civil,2,2,0.9999823570251465,civil,2,0.99994957447052
2012sdiegjd_10.bmp,civil,2,6,0.7154505252838135,other,6,0.7691593766212463
2012sdiegjd_17.bmp,civil,2,2,0.99934321641922,civil,2,0.9831712245941162
2012sdiegjd_18.bmp,civil,2,2,0.9819746613502502,civil,2,0.9875893592834473
20130503埃弗里特_10.bmp,civil,2,2,0.9999992847442627,civil,2,0.9999934434890747
20130503埃弗里特_11.bmp,civil,2,2,0.9994496703147888,civil,2,0.999804675579071
20130503埃弗里特_12.bmp,civil,2,2,0.9999997615814209,civil,2,0.9999882578849792
20130503埃弗里特_7.bmp,civil,2,2,0.9999192953109741,civil,2,0.9989898204803467
20130503埃弗里特_8.bmp,civil,2,2,0.9999984502792358,civil,2,0.9982796907424927
20130503埃弗里特_9.bmp,civil,2,2,0.9827624559402466,civil,2,0.9863789081573486
20140424_21.bmp,civil,2,2,0.9999489784240723,civil,2,0.9944682121276855
20140424_22.bmp,civil,2,2,0.9976516366004944,civil,2,0.9991012215614319
20140424_23.bmp,civil,2,2,0.9999865293502808,civil,2,0.9999675750732422
20140424_24.bmp,civil,2,2,0.9963285326957703,civil,2,0.9915683269500732
20140514_1.bmp,civil,2,2,0.987817108631134,civil,2,0.9969281554222107
20140514_13.bmp,civil,2,2,0.9975770115852356,civil,2,0.7660648226737976
20140514_14.bmp,civil,2,2,0.9997633099555969,civil,2,0.9898931384086609
20140514_15.bmp,civil,2,2,0.9984683394432068,civil,2,0.9976180195808411
20140514_16.bmp,civil,2,2,0.9998093247413635,civil,2,0.9999356865882874
20140514_17.bmp,civil,2,2,0.9999953508377075,civil,2,0.9999978542327881
20140514_18.bmp,civil,2,2,0.998938262462616,civil,2,0.9972971677780151
20140514_19.bmp,civil,2,2,0.9999749660491943,civil,2,0.9994704723358154
20140514_2.bmp,civil,2,2,0.9998688697814941,civil,2,0.9994418025016785
